ids	class	cov1	cov2	cov3	cov4	feat1	feat2	feat3	feat4	feat5	feat6	feat7	feat8	feat9	feat10
sample70	0	1	0	0	1	11.30243969	11.75168037	4.797339916	13.87347031	12.95005989	4.469709873	12.59259987	12.76589012	5.977320194	10.88486004
sample71	1	2	0	0	1	11.26638985	11.80770016	5.207449913	13.90392971	13.18262005	4.028709888	12.73639011	12.85245037	6.191329956	10.93900967
sample72	0	2	0	0	1	11.44521999	11.85375023	5.280010223	13.8446703	13.15264988	4.137720108	12.78689957	13.01334	6.210040092	10.77845955
sample73	1	3	0	0	1	11.35278988	11.79298973	5.218460083	13.94153976	13.13175964	4.222290039	12.62722015	12.78606033	6.126619816	10.59578037
sample74	0	0	1	0	1	11.5064497	11.72385025	5.249030113	13.86750984	13.06900978	4.08949995	12.65419006	12.97961044	5.94742012	10.80185032
sample75	0	0	1	0	1	11.37829971	11.74682999	5.097129822	13.86231995	13.0206604	4.175529957	12.61903	12.79143047	6.189350128	10.73089027
sample76	1	0	1	0	1	11.36493015	11.71945953	5.436850071	13.88261032	13.15756035	4.141359806	12.74009037	12.93299961	6.054810047	10.80292988
sample77	0	1	1	0	1	11.31791019	11.74584961	5.138020039	13.93192959	13.20205975	4.334199905	12.7526598	12.90487957	6.014699936	10.70291042
sample78	0	2	1	0	1	11.30543041	11.86262035	5.205430031	13.86349964	13.15390015	4.134630203	12.50673008	12.80016041	5.938419819	10.72791958
sample79	0	3	1	0	1	11.25702	11.72527981	5.188099861	13.91436005	13.17488003	4.031020164	12.61830044	12.78709984	6.223589897	10.87117958
sample80	0	3	1	0	1	11.38611984	11.68585968	5.169970036	13.88576984	13.01632977	4.180339813	12.64997959	12.89039993	6.073550224	10.89795971
sample81	2	3	0	0	0	11.1490097	11.59904003	5.493070126	13.94762039	13.03030968	4.248589993	12.73437977	13.02398014	6.266699791	10.70783997
sample82	2	3	1	0	0	11.20600033	11.44421959	5.3196702	13.88041973	13.00562954	4.294020176	12.52845955	13.02221966	6.382390022	10.81719017
sample83	2	3	1	0	0	11.24625969	11.49674034	5.407440186	13.89498997	13.01146984	4.341879845	12.63751984	12.91889954	6.45114994	10.84945011
sample84	2	3	3	0	0	11.47154045	11.52762985	5.472939968	13.86260033	12.98377037	4.195459843	12.71156979	12.92422962	6.614980221	10.69649982
sample85	2	0	0	0	0	11.36851025	11.48565006	6.48759985	13.89834023	12.84045982	4.546450138	12.53477955	12.83670044	6.547309875	10.53594017
sample86	2	1	1	0	0	11.40211964	11.51766014	8.715209961	13.92772961	13.02042961	4.276279926	12.61221027	12.87073994	6.269299984	10.68290043
sample87	2	2	1	0	0	11.51657963	11.4966898	7.180679798	13.96337032	12.89490986	4.44012022	12.48349953	12.83621025	6.177370071	10.68424034
sample88	2	2	1	0	0	11.36635017	11.53707027	6.808300018	13.9293499	13.00813007	3.986119986	12.50963974	12.87942028	6.062419891	10.58201027
sample89	2	3	1	0	0	11.4950304	11.58539963	7.529160023	13.91833973	12.9950304	4.250710011	12.65684032	12.94530964	6.591239929	11.03098011
sample90	1	1	2	1	0	11.0791502	11.48075008	5.590579987	13.91884995	12.95217991	4.454329967	12.72342968	12.78312969	6.162340164	10.69836998
sample91	1	0	3	1	0	11.0571804	11.63016033	5.359280109	13.86161995	12.96940994	4.242469788	12.74287033	12.88753986	6.188799858	10.53940964
sample92	1	1	3	1	0	11.2085104	11.6112299	5.570129871	13.91279984	13.0169096	4.453430176	12.5011301	12.91324997	6.286859989	10.55908012
sample93	1	1	3	1	0	11.04448032	11.62987041	5.411880016	13.86765003	12.93412971	4.451920033	12.61728954	12.85974979	6.06264019	10.45186043
sample94	1	2	3	1	0	11.00002956	11.45541	5.065979958	13.91170025	12.98110962	4.343579769	12.54028034	12.96837997	6.124269962	10.42070961
sample95	1	2	3	1	0	11.08767033	11.49969959	5.423600197	13.93400002	13.03334045	4.525690079	12.75835991	12.90762997	6.182769775	10.55766964
sample96	0	0	2	0	1	11.18859005	11.73033047	5.203849792	13.91254997	13.00471973	4.217810154	12.6612196	12.82355022	6.08946991	10.64204979
sample97	0	1	2	0	1	11.19974995	11.58833027	5.345029831	13.87032032	12.94909954	4.196010113	12.62275982	12.77962017	6.249969959	10.75741959
sample98	0	1	2	0	1	10.98262024	11.63971996	5.040180206	13.84794998	12.92453957	4.365739822	12.67576981	12.77493	6.018380165	10.65314007
sample99	0	2	2	0	1	11.14167976	11.65190983	5.332789898	13.93556023	12.99884033	4.306869984	12.68494034	12.88020992	6.247079849	10.53472996
sample100	0	1	3	0	0	11.27044964	11.63278961	5.571129799	13.88187981	12.85974979	4.546549797	12.45958042	12.71162033	6.322869778	10.31966019
