ids	class	cov1	cov2	cov3	cov4	feat1	feat2	feat3	feat4	feat5	feat6	feat7	feat8	feat9	feat10
sample140	2	3	3	0	0	11.23898029	11.57693005	5.461979866	13.95207024	12.91584015	4.430940151	12.46455002	12.78874016	6.259759903	10.27303982
sample141	1	3	3	0	0	11.14488029	11.6634903	5.250549793	13.96848011	12.94097996	4.532289982	12.5503397	12.82645035	6.369530201	10.28752041
sample142	1	0	0	0	1	11.44752026	11.67936993	5.524439812	13.9391098	12.89803028	4.238639832	12.4703598	12.76795959	6.296770096	10.71944046
sample143	1	0	0	0	1	11.37483978	11.70969009	5.218329906	13.92510986	12.85111046	4.329870224	12.59998989	12.78160954	6.343329906	10.56550026
sample144	1	0	0	0	1	11.38782978	11.73456001	5.549499989	13.95446968	12.88825035	4.510950089	12.57199955	12.88053036	6.334660053	10.36843967
sample145	1	1	0	0	1	11.25664997	11.6322298	5.363120079	13.90826035	12.86198044	4.379270077	12.48882961	12.81120014	6.286489964	10.46096992
sample146	1	1	0	0	1	11.2694397	11.59887028	5.515180111	13.93787003	12.87481976	4.393139839	12.47270966	12.80255985	6.324170113	10.42916965
sample147	1	2	0	0	1	11.48989964	11.66421986	5.464190006	13.91467953	12.87347031	4.175230026	12.52307987	12.81818962	6.227839947	10.72544003
sample148	1	2	0	0	1	11.42049026	11.67759991	5.673089981	13.93976021	12.83804989	4.341340065	12.45172024	12.86738968	6.526130199	10.68787956
sample149	1	2	0	0	1	11.23386002	11.64486027	5.795959949	13.92416	12.78717995	4.761310101	12.48402023	12.83864021	6.618929863	10.51968002
sample150	0	3	0	0	1	11.34665012	11.61513996	5.562320232	13.9730196	12.87543011	4.319759846	12.65266037	12.84832954	6.340030193	10.62950993
